Subjects_1;Periods;Sources;Total (stationary + mobile sources);Stationary sources, total;Energy sector;06 Extraction of crude petroleum and gas;192 Manufacture of refined petroleum;35 Electricity and gas supply;Industry (non energy);08 Mining and quarrying (no oil and gas);10-12 Manufacture of food and beverages;13-15 Man. of textile-, leatherproducts;16 Manufacture of wood products;17-18 Manufacture of paper and printing;20-21 Chemistry and pharmaceuticals;Manufacture basic chemicals no 2013-2015;2013 Manufacture other inorganic chemic;2014 Manufacture other organic chemicals;2015 Manufacture of fertilisers;Chemical and pharmaceutical products;23 Manufacture of building materials;24 Manufacture of basic metals;Manufacture of iron and steel;Manufacture of non-ferrous metals;25-28 Man metal products, machinery;29-30 Transport equipment;31-33 Man furniture other products n.e.c;F Construction;Private households;Other stationary sources, total;Agriculture (stationary sources);E Water supply and waste management;G-U Services;Mobile sources, total;Transport;Rail transport;Road transport;Water transport;Inland shipping;Seagoing shipping;Air transport;Other mobile sources, total;Agriculture (mobile sources);Fishing;Other sectors (mobile sources)
NMVOC;1995;mln kgs;342,35;209,92;26,71;12,72;12,36;1,62;105,19;0,01;7,12;0,64;2,74;15,32;19,43;9,66;0,52;2,96;0,04;6,25;0,59;3,77;1,39;2,38;28,47;4,91;4,99;17,19;41,12;36,9;2,06;2,54;32,31;132,43;123,51;0,08;110,81;12,17;9,36;2,8;0,46;8,92;2,42;0,8;5,7
NMVOC;2000;mln kgs;242,04;156,45;27,88;9,39;14,9;3,59;69,61;0,02;6,52;0,52;2,9;11,96;13,34;3,87;1,78;3,32;0,17;4,21;0,51;2,19;0,91;1,28;9,56;5,26;2,4;14,42;37,36;21,61;1,91;1,73;17,98;85,59;77,06;0,09;65,59;10,96;7,54;3,42;0,42;8,53;2,26;0,7;5,57
NMVOC;2001;mln kgs;215,39;136,7;19,38;8,5;8,86;2,02;59,61;0,02;6,05;0,52;3,02;8,34;11,88;3,39;1,29;3,15;0,03;4,02;0,49;1,74;0,61;1,13;10,23;3,59;2,03;11,71;36,42;21,28;1,86;1,78;17,64;78,69;70,36;0,08;58,35;11,53;8,05;3,47;0,39;8,34;2,17;0,67;5,5
NMVOC;2002;mln kgs;203,01;131,44;17,97;7,38;8,1;2,49;57,26;0,02;5,32;0,55;3,01;8,21;10,98;2,74;1,27;2,71;0,03;4,23;0,69;1,95;0,81;1,14;8,69;4,49;1,92;11,44;36,07;20,14;1,71;1,54;16,89;71,57;63,79;0,08;52,55;10,8;7,27;3,53;0,37;7,77;2,04;0,62;5,12
NMVOC;2003;mln kgs;188,16;122,31;16,35;6,43;8,08;1,83;50,14;0,02;5,27;0,48;2,74;6;10,48;3,92;1,54;1,23;0,09;3,7;0,29;1,65;0,75;0,89;7,1;5,06;2,13;8,92;35,71;20,1;1,72;1,4;16,98;65,85;58,62;0,08;47,32;10,85;7,28;3,57;0,37;7,22;1,81;0,62;4,79
NMVOC;2004;mln kgs;176,95;116,58;14,83;5,28;7,91;1,64;47,49;0;5,41;0,47;2,1;5,84;10,86;3,75;0,83;2,01;0,27;4;0,39;1,17;0,55;0,62;6,95;4,8;2,14;7,38;34,71;19,55;1,76;1,35;16,45;60,37;53,6;0,08;42,6;10,53;6,9;3,62;0,39;6,76;1,63;0,54;4,59
NMVOC;2005;mln kgs;181,42;125,21;19,38;5,07;12,3;2,02;46,68;0,03;5,76;0,5;1,87;5,88;8,68;4,8;0,59;0,36;0,04;2,89;0,27;1,46;0,54;0,92;6,82;4,47;2,48;8,48;35,42;23,73;1,77;1,26;20,7;56,22;49,76;0,08;39,19;10,08;6,38;3,7;0,41;6,46;1,59;0,49;4,38
NMVOC;2006;mln kgs;174,4;120,65;17,02;4,96;9,78;2,28;44,43;0,03;5,49;0,55;1,79;5,25;8,66;3,32;0,45;0,17;0,06;4,66;0,27;1,48;0,52;0,96;6,41;4,03;2,47;8,01;35,66;23,54;1,64;1,21;20,68;53,75;47,72;0,08;36,63;10,59;6,69;3,9;0,43;6,03;1,47;0,46;4,1
NMVOC;2007;mln kgs;172,69;120,35;16,12;6,19;8,06;1,88;44,88;0,02;5,98;0,53;1,71;5,07;7,92;4,43;0,42;0,09;0,05;2,94;0,32;1,63;0,47;1,15;6,8;4,2;2,48;8,24;35,72;23,62;1,75;1,15;20,72;52,34;46,74;0,08;36,29;9,94;6,36;3,57;0,44;5,6;1,36;0,45;3,8
NMVOC;2008;mln kgs;170,06;119,98;15,64;6,11;7,66;1,86;44,24;0,02;5,85;0,51;1,71;4,67;7,8;4,79;0,19;0,06;0,05;2,71;0,33;1,61;0,42;1,19;6,5;4,75;2,1;8,4;35,76;24,34;1,93;1,1;21,32;50,08;44,87;0,08;34,94;9,44;5,93;3,51;0,41;5,21;1,23;0,36;3,63
NMVOC;2009;mln kgs;159,83;112,44;13,75;5,17;6,74;1,84;39,4;0;5,51;0,39;1,61;4,32;6,62;3,69;0,25;0,08;0,03;2,58;0,44;1,38;0,37;1,01;5,73;4,44;1,73;7,23;35,16;24,13;1,93;1,06;21,14;47,39;42,53;0,08;33,09;8,98;5,63;3,34;0,39;4,87;1,11;0,32;3,44
NMVOC;2010;mln kgs;160,7;115,42;14,51;5,29;7,13;2,09;41,27;0,01;5,62;0,43;1,54;4,14;6,7;2,81;0,26;0,87;0,02;2,73;0,57;1,58;0,65;0,93;5,97;5,49;1,85;7,37;34,7;24,94;2,18;0,93;21,82;45,28;40,83;0,08;31,72;8,65;5,63;3,02;0,39;4,45;1,04;0,3;3,11
NMVOC;2011;mln kgs;158,76;114,9;15,3;7,19;5,92;2,19;41,63;0,01;5,82;0,45;1,51;3,97;7,32;1,22;0,26;1,24;0,56;4,04;0,61;1,7;0,65;1,05;5,71;5,68;1,63;7,23;34,12;23,85;1,95;0,85;21,04;43,86;39,61;0,08;30,69;8,44;5,36;3,08;0,41;4,25;0,97;0,26;3,02
NMVOC;2012;mln kgs;156,38;114,29;15,06;6,04;6,31;2,71;40,94;0,02;5,29;0,48;1,54;3,94;9,27;1,28;0,27;1,53;0,57;5,63;0,19;1,64;0,6;1,04;5,81;4,49;1,62;6,66;35,39;22,9;1,86;0,8;20,25;42,09;38,09;0,07;29,31;8,3;5,33;2,97;0,41;4;0,93;0,24;2,83
NMVOC;2013;mln kgs;152,14;111,28;15,83;5,42;6,3;4,11;37,27;0,02;4,47;0,45;1,51;4,28;7,2;1,02;0,27;1,35;0,57;3,99;0,16;1,34;0,47;0,87;6,24;4,13;1,65;5,81;35,09;23,09;1,84;0,74;20,51;40,86;37,06;0,07;28,8;7,78;5,06;2,72;0,42;3,8;0,89;0,23;2,68
CH4;1990;mln kgs;1317,92;1309,68;80,89;60,51;1,06;19,32;18,55;0;0,62;0,03;0,03;0,19;17,04;0,17;15,68;0,7;0,29;0,19;0,27;0,18;0,16;0,02;0,13;0;0,04;0,03;21,3;1188,95;604,63;582,69;1,62;8,24;7,89;0;7,48;0,36;0,25;0,12;0,04;0,35;0,11;0,03;0,21
CH4;1995;mln kgs;1234,64;1228,93;81,28;60,56;1,03;19,69;18,6;0,01;0,78;0,04;0,04;0,18;16,76;0,1;15,53;0,7;0,2;0,23;0,4;0,18;0,16;0,03;0,1;0,02;0,07;0,03;21,67;1107,37;588,27;514,72;4,39;5,72;5,34;0;4,92;0,38;0,26;0,12;0,04;0,38;0,1;0,03;0,24
CH4;2000;mln kgs;1020,81;1016,46;42,51;21,85;0,9;19,77;19,33;0,02;0,93;0,04;0,04;0,19;17,12;0,15;16,16;0,55;0,18;0,08;0,62;0,16;0,13;0,03;0,09;0,02;0,07;0,03;19,91;934,71;527,93;400,78;6,01;4,36;3,99;0;3,55;0,41;0,26;0,15;0,03;0,36;0,1;0,03;0,24
CH4;2001;mln kgs;976,67;972,46;42,18;21,34;0,86;19,97;19,11;0,02;0,94;0,03;0,04;0,18;13,31;0,14;2,26;10,69;0,15;0,08;0,48;0,15;0,13;0,02;0,09;0,02;0,07;0,03;20,09;891,07;522,75;362,87;5,45;4,21;3,85;0;3,41;0,41;0,26;0,15;0,02;0,36;0,09;0,03;0,23
CH4;2002;mln kgs;917,66;913,58;40,89;18,07;0,87;21,95;20,71;0,03;0,94;0,03;0,04;0,18;13,81;0,14;2,2;11,25;0,15;0,07;0,37;0,17;0,14;0,02;0,09;0,02;0,08;0,03;19,19;832,79;495,51;331,97;5,31;4,09;3,75;0;3,32;0,41;0,26;0,15;0,02;0,33;0,09;0,03;0,22
CH4;2003;mln kgs;872,6;868,64;40,4;17,65;0,89;21,86;21,49;0,04;0,94;0,03;0,04;0,18;14,1;0,12;2,31;11,45;0,15;0,06;0,37;0,15;0,13;0,02;0,08;0,02;0,09;0,03;19,52;787,23;485,37;296,34;5,52;3,97;3,66;0;3,22;0,41;0,25;0,15;0,02;0,31;0,08;0,03;0,2
CH4;2004;mln kgs;844,22;840,41;38,96;15,45;0,94;22,56;19,52;0,04;0,9;0,02;0,03;0,17;13,35;0,11;1,64;11,4;0,15;0,06;0,35;0,15;0,13;0,02;0,08;0,02;0,11;0,04;19,35;762,59;485,55;271,97;5,06;3,81;3,53;0;3,1;0,4;0,24;0,15;0,02;0,29;0,07;0,02;0,2
CH4;2005;mln kgs;819,43;815,76;41,77;17,56;0,87;23,33;21,45;0,03;0,89;0,02;0,03;0,19;14,02;0,12;2,43;11,26;0,15;0,06;0,36;0,15;0,12;0,02;0,08;0,02;0,12;0,04;18,95;733,59;484,91;243,64;5,05;3,67;3,39;0;2,98;0,38;0,23;0,16;0,03;0,28;0,07;0,02;0,19
CH4;2006;mln kgs;802,89;799,33;38,34;14,63;0,84;22,87;20,9;0,03;0,85;0,02;0,03;0,18;13,24;0,11;2,42;10,51;0,14;0,06;0,35;0,16;0,14;0,02;0,08;0,01;0,14;0,04;18,31;721,78;490,45;226,28;5,06;3,56;3,3;0;2,89;0,38;0,21;0,17;0,03;0,26;0,06;0,02;0,18
CH4;2007;mln kgs;807,52;803,98;40,81;17,3;0,98;22,54;21,54;0,03;0,82;0,02;0,03;0,17;13,51;0,13;2,34;10,85;0,14;0,06;0,36;0,15;0,13;0,03;0,07;0,01;0,14;0,04;17,04;724,59;508,19;211,25;5,15;3,54;3,3;0;2,91;0,36;0,2;0,15;0,03;0,24;0,06;0,02;0,16
CH4;2008;mln kgs;817,85;814,39;42,35;19,05;0,84;22,46;20,05;0,03;0,77;0,02;0,03;0,15;12,77;0,13;2,25;10,2;0,13;0,05;0,33;0,15;0,13;0,02;0,07;0,02;0,32;0,04;18,4;733,6;530,3;197,77;5,53;3,46;3,23;0;2,86;0,34;0,19;0,15;0,03;0,22;0,05;0,02;0,16
CH4;2009;mln kgs;809,02;805,71;37,4;13,25;1,26;22,9;18,69;0,01;0,75;0,02;0,03;0,15;12,04;0,12;1,38;10,36;0,13;0,04;0,29;0,12;0,11;0,02;0,08;0,02;0,35;0,04;18,5;731,12;538,51;187,62;4,99;3,3;3,09;0;2,75;0,32;0,18;0,14;0,02;0,21;0,05;0,01;0,15
CH4;2010;mln kgs;807,37;804,18;40,57;16;1,03;23,53;20,45;0,02;0,72;0,02;0,03;0,15;13,13;0,16;1,61;11,17;0,14;0,05;0,27;0,15;0,13;0,02;0,08;0,02;0,32;0,05;20,55;722,61;543,2;174,67;4,74;3,19;3;0;2,67;0,3;0,17;0,13;0,03;0,19;0,04;0,01;0,13
CH4;2011;mln kgs;786,33;783,25;40,74;15,83;1,49;23,42;19,34;0,03;0,73;0,02;0,03;0,16;17,57;0,14;16,72;0,52;0,15;0,04;0,26;0,15;0,13;0,02;0,07;0,01;0,29;0,04;17,85;705,31;536,9;164,04;4,37;3,09;2,91;0;2,58;0,29;0,16;0,13;0,03;0,18;0,04;0,01;0,13
CH4;2012;mln kgs;769,78;766,82;39,36;15,4;1,31;22,64;20,07;0,02;0,7;0,02;0,03;0,16;18,29;0,11;17,43;0,55;0,14;0,07;0,25;0,14;0,12;0,02;0,07;0,01;0,33;0,05;18,65;688,74;529,46;154,96;4,32;2,97;2,79;0;2,48;0,28;0,15;0,13;0,03;0,17;0,04;0,01;0,12
CH4;2013;mln kgs;769,27;766,36;36,38;13,08;0,86;22,45;18,97;0,02;0,67;0,02;0,03;0,15;17,27;0,11;16,42;0,53;0,15;0,06;0,24;0,14;0,12;0,02;0,07;0,01;0,31;0,05;19,54;691,46;539,61;147,58;4,27;2,91;2,74;0;2,46;0,26;0,14;0,12;0,03;0,16;0,04;0,01;0,11
SO2;1990;mln kgs;243,5;173,1;112,7;1,5;67,2;44,1;51,8;0,3;1,8;0,8;0;0,2;19,9;14,1;1,8;0,2;3,5;0,3;10,1;14,6;9,5;5;3,5;0,1;0;0,4;1,1;7,5;1;4,4;2,2;70,4;66,6;0,1;12,8;53,6;1,9;51,7;0,1;3,7;1,2;1;1,5
SO2;1995;mln kgs;182,5;111,6;78,4;0,8;61,2;16,3;30,4;0,2;1,1;0;0;0,1;11,5;8,5;1,1;0,1;1;0,8;4,9;11,9;8,9;3;0,4;0;0,1;0,3;0,7;2,1;0,6;0,6;0,9;70,9;67,2;0,1;11,9;55,1;1,9;53,2;0,1;3,8;1,2;1,1;1,5
SO2;2000;mln kgs;138,5;63,9;48,2;0,3;33,2;14,7;14,2;0,4;0,5;0;0;0,1;3,1;2,1;0,4;0,2;0,1;0,3;2,6;7;3,4;3,6;0;0;0;0,3;0,6;0,9;0,1;0,2;0,5;74,7;70,9;0,1;3;67,6;2,1;65,5;0,2;3,8;1,2;0,9;1,6
SO2;2001;mln kgs;139,7;67,8;50,6;0,4;34,8;15,5;15,7;0,1;1,1;0;0;0;4,2;3,1;0,4;0,1;0;0,6;3,2;6,4;3,4;3;0,3;0;0;0,3;0,6;0,9;0,1;0,2;0,6;72;68,2;0,1;0,8;67,2;2,2;65;0,2;3,8;1,2;0,9;1,7
SO2;2002;mln kgs;132,6;61,6;44,4;0,4;30,4;13,6;15,6;0,4;0,8;0;0;0,1;4,1;3,1;0,5;0;0;0,5;3,3;6,5;3,7;2,8;0;0;0;0,3;0,6;1;0,1;0,2;0,8;71,1;67,5;0,1;0,8;66,5;2,1;64,3;0,2;3,6;1,1;0,8;1,6
SO2;2003;mln kgs;127,3;57,3;43,6;0,2;29,5;13,9;12,1;0,2;0,4;0;0;0,1;3,6;2,9;0,4;0;0;0,3;1,2;6,5;3,7;2,8;0;0;0;0;0,6;0,9;0,1;0,2;0,7;70;66,5;0,1;0,5;65,7;2,2;63,6;0,2;3,5;1,2;0,8;1,5
SO2;2004;mln kgs;127,6;60,3;43,1;0,2;32,3;10,6;15,3;0,2;0,5;0;0;0,1;4,3;3,3;0,9;0;0;0;2,6;7,3;4;3,3;0,4;0;0;0;0,6;1,3;0,4;0,2;0,8;67,3;63,9;0,1;0,5;63,1;2;61,1;0,2;3,4;1,1;0,7;1,6
SO2;2005;mln kgs;128,4;58,8;42,1;0,2;32,2;9,7;15,1;0,1;0,4;0;0;0;3,9;2,9;0,7;0;0;0,3;2,4;7,7;3,4;4,4;0,4;0;0;0;0,6;1;0,4;0,2;0,4;69,7;66,3;0,1;0,2;65,8;2;63,8;0,2;3,4;1,2;0,6;1,6
SO2;2006;mln kgs;131,2;58,6;42,2;0,2;32,4;9,6;15,2;0,1;0,6;0;0;0;4;3,9;0;0;0;0;3,1;6,9;3,3;3,7;0,3;0;0;0;0,6;0,7;0;0,3;0,4;72,6;69,4;0,1;0,3;68,8;1,9;66,9;0,2;3,2;1,1;0,6;1,5
SO2;2007;mln kgs;120,3;55,3;38,7;0,2;29,9;8,6;15,2;0,1;0,5;0;0;0;4;3,9;0;0;0;0;3;7,3;3,6;3,7;0,3;0;0;0;0,6;0,8;0,1;0,3;0,5;65;62,1;0,1;0,3;61,5;1,9;59,6;0,2;2,9;1,1;0,5;1,3
SO2;2008;mln kgs;95;47,8;32,1;0,2;25,7;6,1;14,5;0;0,7;0;0;0;3,3;3,2;0,1;0;0;0;2,9;7,1;3,1;4;0,5;0;0;0;0,6;0,6;0,1;0,3;0,2;47,3;45,7;0,1;0,3;45,2;1,1;44;0,2;1,6;0,6;0,3;0,7
SO2;2009;mln kgs;80,3;35,4;24,2;0,2;17,9;6;10,1;0;0,5;0;0;0;2,3;2,2;0;0;0;0;2,8;4;2,3;1,7;0,4;0;0;0;0,6;0,6;0,1;0,4;0,1;44,9;44,2;0;0,3;43,7;1;42,7;0,2;0,7;0,3;0,1;0,3
SO2;2010;mln kgs;72,5;32,8;19,4;0,3;12,7;6,4;12,2;0;0,5;0;0;0;2,1;2;0,1;0;0;0;3;6,1;3,8;2,3;0,5;0;0;0;0,7;0,5;0,1;0,4;0;39,7;39,4;0;0,3;38,9;0,5;38,4;0,2;0,3;0,1;0,1;0,1
SO2;2011;mln kgs;61,9;33,3;19,2;0,4;12,5;6,4;12,8;0;0,4;0;0;0;2,4;2,2;0,1;0;0;0,1;3;6,4;2,9;3,5;0,6;0;0;0;0,5;0,6;0,1;0,5;0,1;28,6;28,6;0;0,3;28,1;0;28,1;0,2;0;0;0;0
SO2;2012;mln kgs;60,9;33,6;22,1;0,3;13,9;7,9;10,4;0;0,5;0;0;0;2,1;2;0,1;0;0;0;2,8;4,4;3;1,4;0,5;0;0;0;0,6;0,4;0,1;0,3;0;27,3;27,3;0;0,3;26,8;0;26,8;0,2;0;0;0;0
SO2;2013;mln kgs;54,7;29,4;19,5;0,4;9,9;9,2;8,9;0;0,4;0;0;0;1,6;1,5;0,1;0;0;0,1;2,6;3,4;2,9;0,5;0,8;0;0;0;0,6;0,5;0,1;0,3;0,1;25,2;25,2;0;0,3;24,8;0;24,7;0,2;0;0;0;0
N2O;1990;mln kgs;59,06;58,58;0,4;0;0,02;0,38;22,98;0;0,01;0;0;0;22,94;0;0,01;22,92;0,01;0;0,01;0,01;0,01;0;0;0;0;0;0,19;35;33,73;0,59;0,67;0,49;0,46;0;0,31;0,13;0,04;0,09;0,01;0,03;0,01;0,01;0,01
N2O;1995;mln kgs;59,45;58,51;0,46;0;0,05;0,4;22,91;0;0,01;0;0;0;22,88;0;0;22,87;0;0;0,01;0,01;0,01;0;0;0;0;0;0,27;34,86;33,53;0,8;0,53;0,94;0,91;0;0,76;0,14;0,04;0,09;0,01;0,03;0,01;0,01;0,01
N2O;2000;mln kgs;52,61;51,53;0,42;0;0,04;0,38;22,11;0;0,01;0;0;0;22,07;0;0;22,06;0;0;0,01;0,01;0;0;0;0;0;0;0,27;28,74;27,49;0,9;0,35;1,08;1,05;0;0,87;0,16;0,05;0,12;0,02;0,03;0,01;0,01;0,01
N2O;2001;mln kgs;49,35;48,28;0,46;0;0,04;0,42;20,07;0;0,01;0;0;0;20,04;0;0;20,03;0;0;0,01;0;0;0;0;0;0,01;0;0,23;27,51;26,33;0,9;0,29;1,08;1,05;0;0,86;0,17;0,05;0,12;0,02;0,03;0,01;0,01;0,01
N2O;2002;mln kgs;46,63;45,56;0,48;0;0,03;0,44;19,19;0;0,01;0;0;0;19,15;0;0;19,14;0;0;0,01;0,01;0;0;0;0;0,01;0;0,22;25,68;24,56;0,9;0,22;1,06;1,03;0;0,84;0,17;0,05;0,12;0,02;0,03;0,01;0,01;0,01
N2O;2003;mln kgs;46,31;45,27;0,48;0;0,04;0,44;19,46;0;0,01;0;0;0;19,42;0;0;19,42;0;0;0,01;0,01;0;0;0;0;0,01;0;0,24;25,09;24,03;0,86;0,2;1,04;1,01;0;0,82;0,17;0,05;0,12;0,02;0,03;0,01;0,01;0,01
N2O;2004;mln kgs;47,59;46,56;0,49;0;0,04;0,45;21,16;0;0,01;0;0;0;21,12;0;0;21,11;0;0;0,01;0,01;0;0;0;0;0,01;0;0,28;24,62;23,55;0,88;0,2;1,03;1;0;0,81;0,17;0,05;0,13;0,02;0,03;0,01;0,01;0,01
N2O;2005;mln kgs;46,59;45,6;0,54;0;0,04;0,5;20,59;0;0,01;0;0;0;20,55;0;0;20,54;0;0;0;0;0;0;0;0;0,01;0;0,29;24,18;23,13;0,9;0,15;0,99;0,97;0;0,77;0,17;0,04;0,13;0,02;0,03;0,01;0;0,01
N2O;2006;mln kgs;46,07;45,1;0,52;0;0,04;0,48;20,26;0;0,01;0;0;0;20,21;0;0;20,21;0;0;0;0,01;0;0;0;0;0,01;0;0,31;24,02;23,01;0,86;0,15;0,97;0,94;0;0,74;0,18;0,04;0,14;0,02;0,03;0,01;0;0,01
N2O;2007;mln kgs;40,22;39,25;0,52;0,03;0,04;0,45;15,56;0;0,01;0;0;0;15,51;0;0;15,51;0;0;0,01;0,01;0;0;0;0;0,01;0;0,28;22,9;21,91;0,87;0,12;0,97;0,94;0;0,75;0,17;0,04;0,13;0,02;0,03;0,01;0;0,01
N2O;2008;mln kgs;27,64;26,66;0,51;0,03;0,04;0,45;3,44;0;0,01;0;0;0;3,37;0;0;3,36;0;0;0,01;0,01;0;0;0;0;0,04;0;0,3;22,41;21,43;0,87;0,11;0,98;0,96;0;0,76;0,18;0,04;0,13;0,02;0,03;0,01;0;0,01
N2O;2009;mln kgs;26,94;25,96;0,53;0,02;0,03;0,47;3,62;0;0,01;0;0;0;3,55;0;0;3,55;0;0;0;0;0;0;0;0;0,04;0;0,35;21,47;20,49;0,87;0,11;0,97;0,95;0;0,76;0,17;0,04;0,13;0,02;0,03;0,01;0;0,01
N2O;2010;mln kgs;26,53;25,56;0,53;0,03;0,02;0,48;3,26;0;0,01;0;0;0;3,19;0;0;3,18;0;0;0,01;0,01;0;0;0;0;0,04;0;0,35;21,42;20,45;0,86;0,1;0,98;0,95;0;0,76;0,17;0,04;0,13;0,02;0,02;0,01;0;0,01
N2O;2011;mln kgs;26,22;25,23;0,5;0,03;0,03;0,45;3,67;0;0,01;0;0;0;3,61;0;0;3,6;0;0;0;0;0;0;0;0;0,03;0;0,34;20,72;19,74;0,88;0,11;0,98;0,96;0;0,76;0,18;0,05;0,14;0,02;0,02;0,01;0;0,01
N2O;2012;mln kgs;25,72;24,75;0,53;0,03;0,03;0,48;3,7;0;0,01;0;0;0;3,63;0;0;3,63;0;0;0;0;0;0;0;0;0,04;0;0,35;20,17;19,19;0,89;0,09;0,97;0,95;0;0,75;0,18;0,05;0,13;0,02;0,02;0,01;0;0,01
